dataset,article,sentence_id,tokens,labels,input_ids,attention_mask,predictions,predicted_words,labeled_words
allsides,allsides_politics_l_4,0,"['An' 'apparent' 'attempt' 'to' 'drum' 'up' 'phony' 'sexual' 'misconduct'
 'allegations' 'against' 'special' 'counsel' 'Robert' 'Mueller'
 'collapsed' 'spectacularly' 'Tuesday' ',' 'and' 'may' 'have' 'landed'
 'some' 'conservative' 'activists' 'in' 'hot' 'water' 'with' 'the' 'FBI'
 '.']","[-100    0    0    0    0    0    1    1    0    0    0    0    0    1
    1    1    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0]","[128000   2127    680   1415  56605    998   3696    372    455  30748
  44687  34965  77752    278   1978    811  69849  15495     66  94741
  35632  40220   7218  43128  68182  23868    398  41299     11    438
  18864  19553   1974    291  15031   6387  54268   9035   1705    258
  10847  13284   4291   1820     37   8768     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0]",[],"['drum', 'allegations']"
allsides,allsides_politics_l_4,1,"['“When' 'we' 'learned' 'last' 'week' 'of' 'allegations' 'that' 'women'
 'were' 'offered' 'money' 'to' 'make' 'false' 'claims' 'about' 'the'
 'Special' 'Counsel' ',' 'we' 'immediately' 'referred' 'the' 'matter' 'to'
 'the' 'FBI' 'for' 'investigation' ',' '”' 'Mueller’s' 'spokesperson'
 'said' 'in' 'a' 'statement' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    1    1    0    0    0    0    1    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    1    1    0
    0    0    0    0    0    0    0    0    0    0    0    0]","[128000  51928    906  12964    291   4354  10476   1073    278   1978
    811   9210  65762  52898   1885  12616  29359    998   7072   3934
  49661   9274   1820  20989     34  94741     11    906    318  44287
    265   5671   1820  60065    998   1820     37   8768   2000  43114
  18413     11    863  40220   7218    753   2203   8099   9164  84359
    258     64  25159     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0]","['offered', 'claims', 'investigation']","['offered', 'claims', 'investigation']"
allsides,allsides_politics_l_4,2,"['Exactly' 'what' 'was' 'going' 'on' 'remains' 'unclear' '—' 'including'
 'the' 'object' 'of' 'the' 'apparent' 'scheme' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0]","[128000  66457  12840  16514   9738    263   1864   1771   1371   1576
   2345  16564   1820   1735   1073   1820    680   1415  47241     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],['scheme'],[]
allsides,allsides_politics_l_4,3,"['But' 'it' 'spilled' 'into' 'public' 'view' 'after' 'pro-Trump' 'Twitter'
 'personality' 'Jacob' 'Wohl' 'ominously' 'suggested' 'Monday' 'night'
 'that' 'a' 'story' 'about' 'such' 'allegations' 'was' 'coming' ',' 'and'
 'journalists' 'who' 'had' 'heard' 'about' 'this' 'shady' 'operation'
 'reacted' 'with' 'alarm' 'on' 'Twitter' ',' 'saying' 'it' 'seemed' 'to'
 'be' 'a' 'smear' 'attempt' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    1    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    1    0]","[128000   4071    275   2203   4473  18614    898   1068  10924    782
  68020  25904   9164   2786  95267     54  40437   8129   7162     82
  54376  36339   9471   9210     64  27583   9274  21470    278   1978
    811  16514   5065     11    438  43618   1705  14965  32345  55603
   9274    576    939   7759   9446   3007    291   4291  57880    263
  25904     11     82  17718    275    325  16809    998   1395     64
   3647    686  56605     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0]","['smear', 'attempt']","['operation', 'attempt']"
allsides,allsides_politics_l_4,4,"['The' 'key' 'people' 'involved' 'to' 'some' 'extent' 'appear' 'to' 'be'
 ':']",[-100    0    0    0    0    0    0    0    0    0    0    0    0],"[128000    791    798  16455  14386   8905    998  15031  71272  41866
    998   1395     25]",[1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
allsides,allsides_politics_l_4,5,"['Jacob' 'Wohl' ':' 'a' '20-year-old' 'conservative' 'who’s' 'most'
 'famous' 'for' 'sending' 'speedy' 'sycophantic' 'replies' 'to' 'Trump’s'
 'tweets' 'and' 'making' 'implausible' ',' 'factually' 'dubious' 'claims'
 '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    1    0    0    0    0    0    0    0    1    0]","[128000  95267     54  40437     25     64    508   4771   6418   6387
  54268  14965    753   3646     69  23333   2000  80796  20997     88
     82   3418   5237   8322    265   7350    998  16509    753  80821
    438  28936   6517  43736     11  34210   1870 121988   1245  49661
     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]",['sending'],"['making', 'claims']"
allsides,allsides_politics_l_4,6,['He' 'also' 'ran' 'some' 'shady' 'hedge' 'funds' '.'],[-100    0    0    0    0    0    0    0    0    0    0    0],"[128000   1548  19171   6713  15031    939   7759     71   7334     69
  44050     13]",[1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0],[],[]
allsides,allsides_politics_l_4,7,"['a' '20-year-old' 'conservative' 'who’s' 'most' 'famous' 'for' 'sending'
 'speedy' 'sycophantic' 'replies' 'to' 'Trump’s' 'tweets' 'and' 'making'
 'implausible' ',' 'factually' 'dubious' 'claims' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    1
    0    0    0    0    0    0    0    1    0]","[128000     64    508   4771   6418   6387  54268  14965    753   3646
     69  23333   2000  80796  20997     88     82   3418   5237   8322
    265   7350    998  16509    753  80821    438  28936   6517  43736
     11  34210   1870 121988   1245  49661     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],"['making', 'claims']"
allsides,allsides_politics_l_4,8,['He' 'also' 'ran' 'some' 'shady' 'hedge' 'funds' '.'],[-100    0    0    0    0    0    0    0    0    0    0    0],"[128000   1548  19171   6713  15031    939   7759     71   7334     69
  44050     13]",[1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0],[],[]
allsides,allsides_politics_l_4,9,"['Jack' 'Burkman' ':' 'a' 'Republican' 'lobbyist' 'and' 'conspiracy'
 'theorist' 'who' 'has' 'repeatedly' 'made' 'false' 'claims' 'to' 'have'
 'bombshell' 'political' 'information' '(' 'such' 'as' 'a' 'mystery'
 'witness' 'proving' 'DNC' 'staffer' 'Seth' 'Rich' 'was' 'murdered' 'by'
 'the' 'government' ',' 'or' 'someone' 'who' 'would' 'come' 'forward'
 'accusing' 'a' 'member' 'of' 'Congress' 'of' 'sexual' 'harassment' ')'
 '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    1    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0]","[128000  33731  62339     74   1543     25     64  69555  72875    380
    438    444  70823   1820    269    380  14965   4752    265  43054
    398  28010   3934  49661    998  19553  79444  22098  75785  26125
      7  21470    300     64     76  96357     86   8251    782   4504
     35  10153  28221    261     50    774  28276  16514  66206   1126
    291   1729   1820  87863     11    269  90579  14965  41450   2063
  13741   4575    985     64   9792   1073  65963   1073  44687  13279
    395    479      8     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0]","['claims', 'murdered', 'harassment']",['made']
allsides,allsides_politics_l_4,10,['What' 'happened'],[-100    0    0    0    0],[128000   3923     71    680   6901],[1 1 1 1 1],[1 0 0 0 0],[],[]
allsides,allsides_politics_l_4,11,"['The' 'gist' 'is' 'that' 'Wohl' ',' 'Burkman' ',' 'or' 'both' 'may'
 'have' 'been' 'involved' 'in' 'a' 'plot' 'to' 'drum' 'up' 'these'
 'allegations' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    1    0    0    0    0    0    1
    1    1    0]","[128000    791  96394    285   9210     54  40437     11  62339     74
   1543     11    269  21704  18864  19553  82850  14386   8905    258
     64   4569    998   3696    372    455  45010    278   1978    811
     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0],"['plot', 'drum']","['plot', 'allegations']"
allsides,allsides_politics_l_4,12,['Or' 'they' 'may' 'have' 'just' 'been' 'trolling' 'the' 'media' '.'],[-100    0    0    0    0    0    0    0    0    0    0    0],"[128000   2244  20670  18864  19553   4345  82850     83  16608   1820
   7551     13]",[1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0],[],[]
allsides,allsides_politics_l_4,13,"['Or' 'Wohl' 'might' 'even' 'have' 'been' 'tricking' 'Burkman' 'on' 'some'
 'level' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0]","[128000   2244     54  40437  46068  17206  19553  82850    376  16671
  62339     74   1543    263  15031   3374     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0],['tricking'],[]
allsides,allsides_politics_l_4,14,"['What' 'we' 'know' 'so' 'far' 'is' 'that' ':' 'This' 'was' 'an'
 'embarrassingly' 'thin' 'scam']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    1    1]","[128000   3923    906  33134    708  24470    285   9210     25   2028
  16514    276   9034  21590  11559  64771   2445    309]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],['scam'],['scam']
allsides,allsides_politics_l_4,15,"['This' 'caused' 'the' 'whole' 'matter' 'to' 'spill' 'out' 'into' 'public'
 ',' 'and' 'internet' 'sleuths' 'began' 'to' 'dig' 'into' 'Surefire'
 'Intelligence' ',' 'the' 'supposed' 'private' 'intelligence' 'company'
 'investigating' 'these' 'allegations' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    1    1
    1    0]","[128000   2028    936   2656   1820  67733  60065    998   2203    484
    412  18614    898     11    438  86843     82    273    952     82
     65  16133    998  45961  18614  40914  11029   1090   8677     11
   1820  13066   3950   2039  93375  10348  43114    343   1113  45010
    278   1978    811     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",[],['allegations']
allsides,allsides_politics_l_4,16,"['Wohl' 'was' 'publicly' 'cagey' 'about' 'his' 'involvement' 'in'
 'Surefire' 'or' 'the' 'plot' 'generally' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    1    0    0    0]","[128000     54  40437  16514    898    398     66    425     88   9274
  26301    258  12821   7986    258  40914  11029    269   1820   4569
   7642    750     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],['plot']
allsides,allsides_politics_l_4,17,"['But' 'Burkman' 'freely' 'told' 'Hill' 'Reporter' 'that' '“Surefire' 'is'
 'a' 'real' 'company”' 'run' 'by' '“Jacob' 'Wohl.”' 'And' 'after'
 'journalists' 'and' 'online' 'researchers' 'got' 'to' 'work' ',' 'it'
 'started' 'to' 'look' 'like' 'Surefire' 'was' '...' 'Jacob' 'Wohl' ','
 'and' 'only' 'Jacob' 'Wohl' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0]","[128000   4071  62339     74   1543  25746    989     83    820     39
    484  53866   9210   2118  40914  11029    285     64   8110  10348
    863   6236   1729   2118  95267     54  40437   2029   3112  10924
  43618   1705    438  26732  61564    388  23196    998   1816     11
    275  47823    998   7349   4908  40914  11029  16514   1131  95267
     54  40437     11    438   3323  95267     54  40437     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",['told'],[]
allsides,allsides_politics_l_4,18,"['So' ',' 'it' 'looks' 'like' 'Surefire' 'is' 'essentially' 'Better'
 'Call' 'Saul’s' 'Jimmy' 'McGill' 'doing' 'a' 'series' 'of' 'different'
 'voices' 'over' 'the' 'phone' 'to' 'convince' 'prosecutors' 'that' 'a'
 'whole' 'church' 'congregation' 'supports' 'his' 'client' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    1    1    0    0    0    0    0    0    0    0    0    0
    0    0    0]","[128000   4516     11    275  95373   4908  40914  11029    285    434
  31668  56351   7368     50   5049    753  86755  26353     38    484
  45359     64  20473   1073  64750  41783   2017   1820   4949    998
  12296   1736    782   5132   9663   9210     64  67733  65294    444
  35542  78809  26301   3045     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0]",[],['convince']
allsides,allsides_politics_l_4,19,"['It' 'is' 'not' 'clear' 'if' 'Burkman' ',' 'who' 'insisted' 'Surefire'
 'was' '“real' ',' '”' 'is' 'also' 'being' 'tricked' ',' 'or' 'if' 'he'
 'is' 'a' 'willing' 'participant' 'in' 'this' 'scam' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    1    1    0]","[128000   2181    285   1962   7574    333  62339     74   1543     11
  14965   1354  13539  40914  11029  16514   2118   8110     11    863
    285  19171  35214    376  19011     11    269    333    383    285
     64     86   9585  59613    258    576   2445    309     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
 1 0]",['scam'],['scam']
allsides,allsides_politics_l_4,20,"['Nonetheless' ',' 'on' 'Tuesday' 'afternoon' ',' 'the' 'far-right'
 'conspiracist' 'website' 'Gateway' 'Pundit' ',' 'for' 'which' 'Wohl'
 'writes' ',' 'posted' 'a' 'heavily' 'redacted' 'document' 'making' 'a'
 'rape' 'allegation' 'against' 'Mueller' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    1    0    0    0    0    0    0
    0    0]","[128000   8284  27163     11    263  41299  10924  12684     11   1820
  24470   6840    444  50177  50422  20050  41809     47   1263    275
     11   2000   8370     54  40437  60179     11  44182     64    383
    402   1570   1171  22955   6190  28936     64  20432    278  88666
  69849  40220   7218     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
 1 0 0 0 0 0 0]","['redacted', 'rape']",['making']
allsides,allsides_politics_l_4,21,"['The' 'name' 'of' 'the' 'document’s' 'author' 'was' 'blacked' 'out' ','
 'but' 'it' 'used' 'a' 'slogan' 'that' 'was' 'also' 'on' 'the' 'Surefire'
 'website' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0]","[128000    791    609   1073   1820   6190    753   3170  16514   2067
  11440    412     11   8248    275   2656     64     82  95025   9210
  16514  19171    263   1820  40914  11029  20050     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
allsides,allsides_politics_l_4,22,"['Then' ',' 'after' 'much' 'Twitter' 'mockery' ',' 'Gateway' 'Pundit’s'
 'Jim' 'Hoft' 'took' 'the' 'document' 'down' 'and' 'said' 'he' 'was'
 '“looking' 'into”' 'the' '“serious' 'allegations' 'against' 'Jacob'
 'Wohl.”']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0]","[128000  12487     11  10924  59178  25904  17127    727     11  41809
     47   1263    275    753  37734     39  14450  91453   1820   6190
   2996    438  84359    383  16514   2118  20986  18614    863   1820
   2118  94427    278   1978    811  69849  95267     54  40437   2029]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]",[],[]
allsides,allsides_politics_l_4,23,"['Now' ',' 'it’s' 'in' 'the' 'FBI’s' 'hands' '.']",[-100    0    0    0    0    0    0    0    0    0    0    0],"[128000   7184     11    275    753    258   1820     37   8768    753
  89112     13]",[1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0],[],[]
allsides,allsides_politics_l_4,24,"['“When' 'we' 'learned' 'last' 'week' 'of' 'allegations' 'that' 'women'
 'were' 'offered' 'money' 'to' 'make' 'false' 'claims' 'about' 'the'
 'Special' 'Counsel' ',' 'we' 'immediately' 'referred' 'the' 'matter' 'to'
 'the' 'FBI' 'for' 'investigation' ',' '”' 'Mueller’s' 'spokesperson'
 'said' 'in' 'a' 'statement' 'Tuesday' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    1    1    0    0    0    0    1    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    1    1    0
    0    0    0    0    0    0    0    0    0    0    0    0    0]","[128000  51928    906  12964    291   4354  10476   1073    278   1978
    811   9210  65762  52898   1885  12616  29359    998   7072   3934
  49661   9274   1820  20989     34  94741     11    906    318  44287
    265   5671   1820  60065    998   1820     37   8768   2000  43114
  18413     11    863  40220   7218    753   2203   8099   9164  84359
    258     64  25159  41299     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","['offered', 'claims', 'investigation']","['offered', 'claims', 'investigation']"
allsides,allsides_politics_l_4,25,"['If' 'this' 'is' 'just' 'trolling' ',' 'then' 'it' 'sort' 'of' 'worked']",[-100    0    0    0    0    0    0    0    0    0    0    0    0],"[128000   2746    576    285   4345     83  16608     11   3473    275
   7003   1073  71214]",[1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
allsides,allsides_politics_l_4,26,"['Wohl' 'may' 'end' 'up' 'being' 'the' 'ultimate' 'loser' 'in' 'this'
 'scenario' ',' 'depending' 'on' 'what' 'the' 'FBI' 'finds' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]","[128000     54  40437  18864    408    455  35214   1820  67666  70315
    258    576  62522     11  81580    263  12840   1820     37   8768
   3990     82     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
